(0.98839134, 0.9721946)
(0.9894305, 0.9732167)
(0.9902865, 0.97405875)
(0.99105424, 0.9748139)
(0.9916805, 0.9754299)
(0.99230367, 0.9760428)
(0.9929193, 0.9766484)
(0.99322855, 0.97695255)
(0.9934369, 0.9771575)
(0.99350506, 0.9772245)
(0.9933772, 0.97709876)
(0.9930536, 0.9767805)
(0.99242586, 0.976163)
(0.9915925, 0.97534335)
(0.9907659, 0.9745303)
(0.98994225, 0.9737201)
(0.9892529, 0.9730421)
(0.98895866, 0.97275263)
(0.9891094, 0.97290087)
(0.9897733, 0.9735539)
(0.990653, 0.9744192)
(0.9919218, 0.9756672)
(0.9933543, 0.97707623)
(0.99481136, 0.9785094)
(0.9960614, 0.97973895)
(0.9970913, 0.980752)
(0.99794203, 0.9815888)
(0.99858433, 0.98222053)
(0.9990384, 0.9826672)
(0.9994551, 0.98307705)
(0.9997165, 0.9833342)
(0.9999236, 0.98353785)
(1.0001295, 0.9837404)
(1.0003362, 0.9839437)
(1.000433, 0.9840389)
(1.0005344, 0.98413867)
(1.0006495, 0.98425186)
(1.0006495, 0.98425186)
(1.0007201, 0.98432136)
(1.0008659, 0.98446476)
(1.0009193, 0.98451734)
(1.0010824, 0.98467773)
(1.0010824, 0.98467773)
(1.0010824, 0.98467773)
(1.0012307, 0.9848236)
(1.0012989, 0.98489064)
(1.0012989, 0.98489064)
(1.0012989, 0.98489064)
(1.0012989, 0.98489064)
(1.0012989, 0.98489064)
(1.0012989, 0.98489064)
(1.0012989, 0.98489064)
(1.0012282, 0.98482114)
(1.0010211, 0.9846175)
(1.0007153, 0.9843166)
(1.0000513, 0.98366344)
(0.99914175, 0.98276883)
(0.9975752, 0.981228)
(0.9950121, 0.9787069)
(0.99152845, 0.9752803)
(0.9867369, 0.9705673)
(0.98064756, 0.96457773)
(0.97327363, 0.9573246)
(0.96523094, 0.9494137)
(0.9575702, 0.9418785)
(0.9506974, 0.9351184)
(0.94576627, 0.93026805)
(0.94323933, 0.9277825)
(0.94355184, 0.92808986)
(0.9465733, 0.93106186)
(0.95210534, 0.93650323)
(0.95888984, 0.94317657)
(0.9667611, 0.95091885)
(0.9745115, 0.9585422)
(0.9814208, 0.9653383)
(0.9872344, 0.97105664)
(0.9918376, 0.9755844)
(0.99523133, 0.9789225)
(0.9976831, 0.9813341)
(0.99911433, 0.9827419)
(1.0003668, 0.9839738)
(1.0010248, 0.9846211)
(1.0014536, 0.98504287)
(1.0016923, 0.9852776)
(1.0019351, 0.9855164)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.0022303, 0.98580676)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0022265, 0.985803)
(1.0020201, 0.98560005)
(1.0016581, 0.9852439)
(1.0012136, 0.9848067)
(1.0007689, 0.98436934)
(0.99988765, 0.9835025)
(0.99871784, 0.9823519)
(0.99747634, 0.9811307)
(0.9963616, 0.9800343)
(0.995552, 0.9792379)
(0.9951337, 0.97882646)
(0.9952352, 0.9789263)
(0.99570507, 0.9793885)
(0.9963979, 0.98007)
(0.99735093, 0.9810074)
(0.99827284, 0.98191416)
(0.9989988, 0.9826283)
(0.9996187, 0.983238)
(1.0001576, 0.98376805)
(1.0005744, 0.98417795)
(1.0009273, 0.98452514)
(1.0011327, 0.9847272)
(1.0013198, 0.98491114)
(1.001423, 0.9850127)
(1.0015154, 0.9851036)
(1.0015154, 0.9851036)
(1.0015154, 0.9851036)
(1.0013958, 0.984986)
(1.0012989, 0.98489064)
(1.0011997, 0.98479307)
(1.0010824, 0.98467773)
(1.0010011, 0.98459774)
(1.0008659, 0.98446476)
(1.0008047, 0.9844045)
(1.0006495, 0.98425186)
(1.0006074, 0.98421043)
(1.000433, 0.9840389)
(1.0004113, 0.98401755)
(1.0002033, 0.9838129)
(0.99999875, 0.9836118)
(0.99979043, 0.9834069)
(0.9996723, 0.9832907)
(0.9995494, 0.9831698)
(0.99934125, 0.98296505)
(0.99913675, 0.98276395)
(0.99872303, 0.98235697)
(0.9985074, 0.9821449)
(0.99811447, 0.9817584)
(0.9978746, 0.9815225)
(0.9975039, 0.98115784)
(0.99708915, 0.9807499)
(0.9965324, 0.98020226)
(0.9960368, 0.9797148)
(0.9954149, 0.9791031)
(0.9946925, 0.9783925)
(0.99380374, 0.9775183)
(0.9926685, 0.9764017)
(0.9910378, 0.97479767)
(0.98871446, 0.9725124)
(0.98551506, 0.9693655)
(0.9807851, 0.964713)
(0.97412, 0.9581571)
(0.96472657, 0.9489176)
(0.9524258, 0.9368184)
(0.93631226, 0.92096895)
(0.9163463, 0.9013302)
(0.8920268, 0.87740916)
(0.860361, 0.8462623)
(0.8173755, 0.8039812)
(0.755895, 0.7435082)
(0.67061573, 0.65962636)
(0.58287656, 0.573325)
(0.5002568, 0.49205908)
(0.42814627, 0.42113024)
(0.38196042, 0.37570125)
(0.35098732, 0.3452357)
(0.3282259, 0.32284728)
(0.3116295, 0.30652285)
(0.29875737, 0.29386166)
(0.2889844, 0.2842488)
(0.282389, 0.2777615)
(0.27811867, 0.27356115)
(0.2767343, 0.27219945)
(0.27752295, 0.2729752)
(0.28117818, 0.27657053)
(0.28799307, 0.28327373)
(0.29750007, 0.29262495)
(0.31000575, 0.3049257)
(0.32603812, 0.32069534)
(0.34701666, 0.3413301)
(0.37673557, 0.37056202)
(0.42093852, 0.41404063)
(0.48589802, 0.4779356)
(0.5660636, 0.5567875)
(0.64555454, 0.63497585)
(0.71162504, 0.6999637)
(0.7588402, 0.7464051)
(0.7909973, 0.7780353)
(0.81417066, 0.8008289)
(0.8300642, 0.8164619)
(0.8401447, 0.8263773)
(0.84364456, 0.8298198)
(0.84068424, 0.826908)
(0.83233196, 0.81869256)
(0.821758, 0.80829185)
(0.8107166, 0.79743147)
(0.8037418, 0.7905709)
(0.80243254, 0.7892831)
(0.8083519, 0.79510546)
(0.82145524, 0.80799407)
(0.8410282, 0.8272463)
(0.8647627, 0.8505919)
(0.89062446, 0.87602985)
(0.91628814, 0.90127295)
(0.93947345, 0.92407835)
(0.95830876, 0.94260496)
(0.9725494, 0.9566122)
(0.98266184, 0.966559)
(0.98915267, 0.9729435)
(0.9934332, 0.97715384)
(0.9960295, 0.9797076)
(0.99742, 0.98107535)
(0.9983301, 0.9819705)
(0.9989279, 0.9825585)
(0.99934065, 0.9829645)
(0.9996621, 0.98328066)
(0.99986887, 0.983484)
(1.0, 0.983613)
(0.99996704, 0.9835806)
(0.9998638, 0.9834791)
(0.9996251, 0.98324424)
(0.9989102, 0.9825411)
(0.9981953, 0.98183787)
(0.9969049, 0.98056865)
(0.9947655, 0.9784643)
(0.99212766, 0.9758697)
(0.98898685, 0.97278035)
(0.9854662, 0.9693174)
(0.9821361, 0.96604186)
(0.979458, 0.96340764)
(0.97778165, 0.9617588)
(0.9771542, 0.9611416)
(0.9780897, 0.96206176)
(0.9801619, 0.9641)
(0.9832868, 0.9671737)
(0.98695964, 0.97078633)
(0.99051124, 0.97427976)
(0.9938678, 0.9775813)
(0.99645424, 0.98012537)
(0.9984506, 0.982089)
(0.9999924, 0.9836055)
(1.0010097, 0.9846062)
(1.0016996, 0.98528475)
(1.0020722, 0.9856513)
(1.0022805, 0.9858561)
(1.0023814, 0.9859555)
(1.0024785, 0.9860509)
(1.0026109, 0.98618114)
(1.0026405, 0.9862102)
(1.0026702, 0.98623943)
(1.0026997, 0.9862685)
(1.0027293, 0.9862976)
(1.0027589, 0.9863267)
(1.0027885, 0.9863559)
(1.0028208, 0.98638767)
(1.0028727, 0.9864387)
(1.0029246, 0.98648965)
(1.0029764, 0.9865407)
(1.0030282, 0.9865916)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0031465, 0.986708)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0033108, 0.9868696)
(1.0034139, 0.986971)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034631, 0.9870194)
(1.0034631, 0.9870194)
(1.0034604, 0.98701674)
(1.0034604, 0.98701674)
(1.0034573, 0.9870137)
(1.0034573, 0.9870137)
(1.0034571, 0.98701346)
(1.0034571, 0.98701346)
(1.0034555, 0.9870119)
(1.0034549, 0.9870113)
(1.0034549, 0.9870113)
(1.0034462, 0.9870028)
(1.0034462, 0.9870028)
(1.0034462, 0.9870028)
(1.0034462, 0.9870028)
(1.0034462, 0.9870028)
(1.0034462, 0.9870028)
(1.0034462, 0.9870028)
(1.0034462, 0.9870028)
(1.0034462, 0.9870028)
(1.0034462, 0.9870028)
(1.0034462, 0.9870028)
(1.0034462, 0.9870028)
(1.0034462, 0.9870028)
(1.0034462, 0.9870028)
(1.0034462, 0.9870028)
(1.0034462, 0.9870028)
(1.0034528, 0.9870092)
(1.0034852, 0.9870411)
(1.0035176, 0.987073)
(1.00355, 0.9871049)
(1.0035824, 0.98713666)
(1.0036147, 0.9871685)
(1.0036471, 0.9872004)
(1.0036628, 0.9872158)
(1.0036628, 0.9872158)
(1.0036628, 0.9872158)
(1.0036628, 0.9872158)
(1.0036715, 0.9872244)
(1.0036715, 0.9872244)
(1.0036721, 0.987225)
(1.0036736, 0.98722637)
(1.0036736, 0.98722637)
(1.0036739, 0.9872267)
(1.0036739, 0.9872267)
(1.003677, 0.98722976)
(1.003677, 0.98722976)
(1.0036796, 0.9872324)
(1.0036796, 0.9872324)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0035362, 0.9870913)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0033785, 0.98693615)
(1.0032474, 0.98680717)
(1.0031809, 0.9867418)
(1.0029737, 0.986538)
(1.0027221, 0.9862906)
(1.0023069, 0.98588216)
(1.0018712, 0.9854536)
(1.0012181, 0.9848111)
(1.000281, 0.9838894)
(0.99947923, 0.9831008)
(0.9988472, 0.9824791)
(0.9980331, 0.98167837)
(0.9976241, 0.98127604)
(0.99741304, 0.9810685)
(0.9975993, 0.98125166)
(0.9979898, 0.98163575)
(0.99875903, 0.9823924)
(0.99957985, 0.9831998)
(1.0004092, 0.9840156)
(1.0011823, 0.98477596)
(1.0018559, 0.98543847)
(1.0023717, 0.9859458)
(1.0027847, 0.98635215)
(1.0031139, 0.98667586)
(1.0033221, 0.9868807)
(1.0034639, 0.98702013)
(1.0035182, 0.9870736)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.0036805, 0.98723316)
(1.003579, 0.9871334)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.003433, 0.98698974)
(1.0033298, 0.98688823)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0030698, 0.98663247)
(1.0030309, 0.98659426)
(1.0029385, 0.98650336)
(1.0028185, 0.9863853)
(1.0024664, 0.98603904)
(1.0020293, 0.98560905)
(1.001097, 0.98469204)
(0.9993648, 0.98298824)
(0.996184, 0.97985953)
(0.9908678, 0.9746305)
(0.98182976, 0.96574056)
(0.9680799, 0.952216)
(0.9486734, 0.9331275)
(0.92328197, 0.90815216)
(0.89381856, 0.8791716)
(0.8619206, 0.8477963)
(0.8312533, 0.81763154)
(0.8046065, 0.7914214)
(0.7851904, 0.7723235)
(0.77486306, 0.7621654)
(0.7748189, 0.762122)
(0.7850669, 0.772202)
(0.804412, 0.79123014)
(0.83101916, 0.8174013)
(0.8616657, 0.8475456)
(0.8935812, 0.87893814)
(0.9230745, 0.9079481)
(0.9485149, 0.9329716)
(0.9679151, 0.9520539)
(0.9815854, 0.9655002)
(0.9901184, 0.97389334)
(0.9958482, 0.97952926)
(0.9991527, 0.9827796)
(1.0009212, 0.9845192)
(1.0019453, 0.9855264)
(1.0024788, 0.98605126)
(1.002685, 0.986254)
(1.0028918, 0.9864574)
(1.0030309, 0.98659426)
(1.0030893, 0.9866517)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0033753, 0.986933)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034463, 0.9870029)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0032474, 0.98680717)
(1.0030979, 0.9866602)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0029194, 0.98648465)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.002864, 0.9864301)
(1.0029827, 0.9865469)
(1.0031015, 0.9866637)
(1.0032202, 0.98678046)
(1.0032474, 0.98680717)
(1.0033957, 0.9869531)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034639, 0.98702013)
(1.0034631, 0.9870194)
(1.0034631, 0.9870194)
(1.0034604, 0.98701674)
(1.0034604, 0.98701674)
(1.0034573, 0.9870137)
(1.0034573, 0.9870137)
(1.0034571, 0.98701346)
(1.0034571, 0.98701346)
(1.0034555, 0.9870119)
(1.0034555, 0.9870119)
(1.0034549, 0.9870113)
(1.0034549, 0.9870113)
(1.0034462, 0.9870028)
(1.0034462, 0.9870028)
(1.003439, 0.98699564)
(1.003439, 0.98699564)
(1.0034368, 0.9869935)
(1.0034333, 0.9869901)
(1.0034333, 0.9869901)
(1.0034333, 0.9869901)
(1.0034333, 0.9869901)
(1.0034333, 0.9869901)
(1.0034333, 0.9869901)
(1.0034333, 0.9869901)
(1.0034333, 0.9869901)
(1.0034333, 0.9869901)
(1.0034333, 0.9869901)
(1.0034333, 0.9869901)
(1.0034333, 0.9869901)
(1.0034325, 0.9869893)
(1.0034325, 0.9869893)
(1.0034299, 0.9869867)
(1.0034299, 0.9869867)
(1.0034279, 0.9869847)
(1.0034242, 0.9869811)
(1.0034242, 0.9869811)
(1.0034226, 0.98697954)
(1.0034226, 0.98697954)
(1.0034201, 0.9869771)
(1.0034201, 0.9869771)
(1.003416, 0.986973)
(1.003416, 0.986973)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0032642, 0.98682374)
(1.003196, 0.9867567)
(1.0030665, 0.9866293)
(1.0027401, 0.9863083)
(1.0022181, 0.9857948)
(1.0013252, 0.98491657)
(0.99984944, 0.98346496)
(0.99778664, 0.98143595)
(0.9948723, 0.9785693)
(0.99110484, 0.97486365)
(0.98676103, 0.970591)
(0.98207885, 0.96598554)
(0.9775945, 0.9615747)
(0.97400826, 0.9580472)
(0.97163725, 0.95571506)
(0.9711091, 0.95519555)
(0.97239393, 0.95645934)
(0.9754051, 0.95942116)
(0.97925305, 0.96320605)
(0.9838161, 0.96769434)
(0.98845696, 0.97225916)
(0.99260986, 0.976344)
(0.9959711, 0.97965014)
(0.99855757, 0.98219424)
(1.0004147, 0.98402095)
(1.0016978, 0.985283)
(1.0024287, 0.9860019)
(1.0028011, 0.9863682)
(1.0030087, 0.98657244)
(1.003196, 0.9867567)
(1.0032052, 0.9867657)
(1.0034096, 0.9869668)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0034125, 0.9869696)
(1.0033908, 0.98694825)
(1.003196, 0.9867567)
(1.0031947, 0.9867554)
(1.0029864, 0.9865505)
(1.0027819, 0.9863493)
(1.0023882, 0.98596215)
(1.0018008, 0.9853843)
(1.0010134, 0.98460984)
(0.99969864, 0.9833166)
(0.998113, 0.9817569)
(0.9963165, 0.9799899)
(0.9944652, 0.9781689)
(0.9927247, 0.97645694)
(0.9914031, 0.975157)
(0.99066937, 0.9744353)
(0.99061704, 0.97438383)
(0.99127483, 0.97503084)
(0.9925156, 0.9762513)
(0.9942343, 0.9779418)
(0.9960828, 0.97976)
(0.99790937, 0.98155665)
(0.99951965, 0.9831405)
(1.0009129, 0.98451096)
(1.001732, 0.98531663)
(1.0023443, 0.9859189)
(1.0027609, 0.98632866)
(1.0029724, 0.9865367)
(1.0031052, 0.98666734)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0031865, 0.98674726)
(1.0029912, 0.9865552)
(1.00299, 0.986554)
(1.0027856, 0.9863529)
(1.0025774, 0.98614824)
(1.0023726, 0.9859468)
(1.0021648, 0.9857424)
(1.0021253, 0.98570347)
(1.0021253, 0.98570347)
(1.0021253, 0.98570347)
(1.0021253, 0.98570347)
(1.0022532, 0.9858293)
(1.0024592, 0.9860319)
(1.0026656, 0.98623496)
(1.0028722, 0.9864382)
(1.0029912, 0.9865552)
(1.0030686, 0.98663133)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0031344, 0.98669606)
(1.0029912, 0.9865552)
(1.0029379, 0.9865028)
(1.0027747, 0.98634225)
(1.0027415, 0.9863096)
(1.0025582, 0.98612934)
(1.0025582, 0.98612934)
(1.002557, 0.98612815)
(1.0023487, 0.98592323)
(1.0025431, 0.98611444)
(1.0025582, 0.98612934)
(1.0025582, 0.98612934)
(1.0027279, 0.9862962)
(1.0027747, 0.98634225)
(1.0029242, 0.9864893)
(1.0029912, 0.9865552)
(1.0029912, 0.9865552)
(1.0031109, 0.98667294)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032077, 0.9867681)
(1.0032114, 0.98677176)
(1.0032134, 0.9867738)
(1.0032134, 0.9867738)
(1.003216, 0.98677635)
(1.003216, 0.98677635)
(1.0032169, 0.9867772)
(1.0032169, 0.9867772)
(1.0032204, 0.9867807)
(1.0032225, 0.98678267)
(1.0032225, 0.98678267)
(1.0032297, 0.9867898)
(1.0032297, 0.9867898)
(1.0032384, 0.9867984)
(1.0032384, 0.9867984)
(1.0030417, 0.9866049)
(1.0030226, 0.98658603)
(1.0030241, 0.9865876)
(1.0030241, 0.9865876)
(1.0030241, 0.9865876)
(1.0028785, 0.9864444)
(1.0028076, 0.9863746)
(1.0028076, 0.9863746)
(1.0028076, 0.9863746)
(1.0028076, 0.9863746)
(1.0028076, 0.9863746)
(1.0028076, 0.9863746)
(1.0028076, 0.9863746)
(1.0028076, 0.9863746)
(1.0028076, 0.9863746)
(1.0028076, 0.9863746)
(1.0028076, 0.9863746)
(1.0028076, 0.9863746)
(1.0026757, 0.98624486)
(1.002591, 0.9861616)
(1.0024796, 0.986052)
(1.0022732, 0.98584896)
(1.0019759, 0.98555654)
(1.0015593, 0.98514676)
(1.0009253, 0.9845232)
(0.99964714, 0.98326594)
(0.997568, 0.9812209)
(0.99460524, 0.97830665)
(0.9900346, 0.9738109)
(0.9833847, 0.96727)
(0.97547305, 0.959488)
(0.96593744, 0.95010865)
(0.95533013, 0.93967515)
(0.9447014, 0.92922056)
(0.93530345, 0.91997665)
(0.92817396, 0.912964)
(0.9242279, 0.9090826)
(0.9241298, 0.9089861)
(0.9278055, 0.9126016)
(0.934754, 0.9194362)
(0.94421065, 0.9287379)
(0.9548105, 0.93916404)
(0.9655559, 0.9497334)
(0.97513825, 0.95915866)
(0.98339355, 0.9672787)
(0.9897098, 0.97349143)
(0.99356383, 0.97728235)
(0.9974033, 0.9810589)
(0.9987835, 0.9824165)
(1.0001637, 0.983774)
(1.001062, 0.98465765)
(1.001201, 0.9847944)
(1.0008315, 0.9844309)
(1.0000021, 0.98361516)
(0.99845237, 0.9820908)
(0.9958414, 0.9795226)
(0.9917751, 0.97552294)
(0.98614645, 0.9699865)
(0.97847354, 0.96243936)
(0.96926546, 0.95338213)
(0.95944995, 0.9437275)
(0.94945323, 0.9338946)
(0.9408632, 0.9254453)
(0.9349363, 0.9196155)
(0.93237454, 0.9170957)
(0.93374777, 0.9184465)
(0.93870884, 0.92332625)
(0.94649374, 0.9309836)
(0.95605785, 0.94039094)
(0.9660388, 0.95020837)
(0.9754492, 0.95946455)
(0.9835747, 0.9674569)
(0.9899055, 0.97368395)
(0.9945021, 0.97820526)
(0.99772716, 0.9813774)
(0.9997716, 0.98338836)
(1.000975, 0.98457205)
(1.0016568, 0.98524266)
(1.0020711, 0.98565024)
(1.0024318, 0.98600495)
(1.0025979, 0.9861684)
(1.0026277, 0.9861977)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.002711, 0.98627967)
(1.0025972, 0.98616767)
(1.0024834, 0.98605573)
(1.0023389, 0.9859136)
(1.0019202, 0.98550177)
(1.0012928, 0.9848847)
(1.0002512, 0.9838601)
(0.9990306, 0.9826595)
(0.99721533, 0.980874)
(0.995193, 0.9788848)
(0.9929483, 0.9766769)
(0.99084693, 0.97461)
(0.9887748, 0.97257173)
(0.98726755, 0.97108924)
(0.98653793, 0.97037154)
(0.98660004, 0.97043264)
(0.9874504, 0.97126913)
(0.98908526, 0.97287714)
(0.9911517, 0.9749097)
(0.99328977, 0.97701275)
(0.99549764, 0.97918445)
(0.9974947, 0.9811488)
(0.9992134, 0.98283935)
(1.0004065, 0.9840129)
(1.0013884, 0.98497874)
(1.0019909, 0.9855713)
(1.0023909, 0.9859647)
(1.0025991, 0.9861696)
(1.0028037, 0.98637074)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0029913, 0.98655534)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
